testID,variable,executionStatus,result,fromValue,toValue,countsChanged,orderChanged,geometryChanged,labelsChanged,evidenceCount,requiredFollowUp
dep-test-position-not-executed,position,NOT_EXECUTED_NO_CONTROLLED_EVIDENCE,NOT_RUN,QB,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,GFM-CAP-001: Appearance and Head & Skin boundary map
dep-test-archetype-not-executed,archetype,NOT_EXECUTED_NO_CONTROLLED_EVIDENCE,NOT_RUN,CONTRIBUTOR,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,GFM-CAP-001: Appearance and Head & Skin boundary map
dep-test-height-not-executed,height,BLOCKED_BY_UNOBSERVED_BODY_CONTROL,NOT_RUN,UNKNOWN_NOT_VISIBLE,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,Record body/height/weight/physique controls and then test their effects on appearance availability and framing. | GFM-CAP-001: Appearance and Head & Skin boundary map
dep-test-weight-not-executed,weight,BLOCKED_BY_UNOBSERVED_BODY_CONTROL,NOT_RUN,UNKNOWN_NOT_VISIBLE,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,Record body/height/weight/physique controls and then test their effects on appearance availability and framing. | GFM-CAP-001: Appearance and Head & Skin boundary map
dep-test-body-type-not-executed,bodyType,BLOCKED_BY_UNOBSERVED_BODY_CONTROL,NOT_RUN,UNKNOWN_NOT_VISIBLE,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,Record body/height/weight/physique controls and then test their effects on appearance availability and framing. | GFM-CAP-001: Appearance and Head & Skin boundary map
dep-test-head-selected-head-change,head,EXECUTED_RESEARCH_OBSERVATION,INCONCLUSIVE_RESEARCH_ONLY,Face 1,Face 31,UNKNOWN_NOT_TESTED,ORDER_INCOMPLETE_WITH_VISIBLE_GAPS,SELECTED_HEAD_VISUAL_PRESENTATION_CHANGED_BUT_PRODUCTION_GEOMETRY_NOT_VALIDATED,SELECTED_NATIVE_HEAD_LABEL_CHANGED,2,"Run GFM-CAP-002 for complete Head Template count/order boundary proof. | Run GFM-CAP-003 and GFM-CAP-004 for canonical appearance lock and standardized head visual evidence. | Test whether changing head resets skin, hair, facial hair, and other controls under locked conditions."
dep-test-skin-tone-selected-value-change,skinTone,EXECUTED_RESEARCH_OBSERVATION,INCONCLUSIVE_RESEARCH_ONLY,Skin Tone 01,Skin Tone 29,UNKNOWN_PARTIAL_RANGE_WITH_MISSING_OBSERVED_INDICES,ORDER_INCOMPLETE_WITH_VISIBLE_GAPS,NO_GEOMETRY_CHANGE_CLAIMED_COLOR_PRESENTATION_CONTROL_ONLY,SELECTED_NATIVE_SKIN_TONE_LABEL_CHANGED,2,"Run GFM-CAP-005 for complete Skin Tone boundary, count, default, wrap, and dependency evidence. | Under canonical settings, test whether skin tone changes skin details, head rendering, hair, or other visible controls."
dep-test-hairstyle-not-executed,hairstyle,BLOCKED_BY_UNOPENED_MENU,NOT_RUN,UNKNOWN_HAIR_MENU_NOT_OPENED,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,Open and record the Hair submenu before dependency testing. | GFM-CAP-001: Appearance and Head & Skin boundary map
dep-test-facial-hair-not-executed,facialHair,BLOCKED_BY_UNOPENED_MENU,NOT_RUN,UNKNOWN_HAIR_MENU_NOT_OPENED,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,Open and record the Hair submenu before dependency testing. | GFM-CAP-002: Head Template full count and boundary proof
dep-test-online-state-not-executed,onlineState,BLOCKED_BY_MISSING_ENVIRONMENT_METADATA,NOT_RUN,UNKNOWN_NOT_VISIBLE,UNAVAILABLE_IN_CURRENT_EVIDENCE,NOT_TESTED,NOT_TESTED,NOT_TESTED,NOT_TESTED,1,"Record the missing environment/version/account/entitlement state before dependency testing. | Capture a controlled dependency run that changes only this variable and records counts, ordering, labels, geometry, and dependency effects."
